ID,Pred
2019_1305_1429,0.5758760792561908
2019_1308_1429,0.38952530109039646
2019_1314_1429,0.7369452346549816
2019_1318_1429,0.30645109653288616
2019_1326_1429,0.3748027395212297
2019_1328_1429,0.35023040453732396
2019_1330_1429,0.34641343435188093
2019_1332_1429,0.42004334611398847
2019_1341_1429,0.13788212021663246
2019_1345_1429,0.6526131766384868
2019_1371_1429,0.35406360813553944
2019_1385_1429,0.3185583322861234
2019_1387_1429,0.33828740863466206
2019_1388_1429,0.43099772770632366
2019_1393_1429,0.5219068244119544
2019_1396_1429,0.36804301520413524
2019_1397_1429,0.6058644093629898
2019_1403_1429,0.6170390893945186
2019_1414_1429,0.30540643519177535
2019_1416_1429,0.4147853188874664
2019_1101_1433,0.29752048875264997
2019_1113_1433,0.35070431492319415
2019_1120_1433,0.6511804882080457
2019_1124_1433,0.4419614957135887
2019_1125_1433,0.3929148231042274
2019_1138_1433,0.6066057657689653
2019_1153_1433,0.5910494538532783
2019_1159_1433,0.23433460263970488
2019_1181_1433,0.8363381680552603
2019_1196_1433,0.46987949163221726
2019_1199_1433,0.6213050658398859
2019_1205_1433,0.14746803370329387
2019_1209_1433,0.26711985892834333
2019_1211_1433,0.8186764628574293
2019_1222_1433,0.6796377491897484
2019_1233_1433,0.12316643821300506
2019_1234_1433,0.3737238365101672
2019_1235_1433,0.5025765174293063
2019_1242_1433,0.5127213287651275
2019_1243_1433,0.611008082703447
2019_1246_1433,0.6231110629812334
2019_1251_1433,0.438258003054212
2019_1257_1433,0.49016983420768495
2019_1261_1433,0.5712173841960434
2019_1266_1433,0.4782578910851089
2019_1268_1433,0.44191353318744514
2019_1276_1433,0.7186983855540624
2019_1277_1433,0.592711115432171
2019_1278_1433,0.29953909194731737
2019_1279_1433,0.46578130251421684
2019_1280_1433,0.5645197257272497
2019_1285_1433,0.27982705082019016
2019_1293_1433,0.4187674702078134
2019_1295_1433,0.13048400293135995
2019_1297_1433,0.33328271265061404
2019_1300_1433,0.14306722563816276
2019_1305_1433,0.6066965448185506
2019_1308_1433,0.4197454142702542
2019_1314_1433,0.7520335522295131
2019_1318_1433,0.3328537032163308
2019_1326_1433,0.37447283995121666
2019_1328_1433,0.33135420748887423
2019_1330_1433,0.36924154033856516
2019_1332_1433,0.43332039267991523
2019_1341_1433,0.14464118157775713
2019_1345_1433,0.6559582813585697
2019_1371_1433,0.3369123520000173
2019_1385_1433,0.3335450626103797
2019_1387_1433,0.32358203512927197
2019_1388_1433,0.44817158427099213
2019_1393_1433,0.5159918084277394
2019_1396_1433,0.3834234974442079
2019_1397_1433,0.6377325414414986
2019_1403_1433,0.6455158733375345
2019_1414_1433,0.32205623370940145
2019_1416_1433,0.4222708927260768
2019_1429_1433,0.5293328293254953
2019_1101_1436,0.4041997324818733
2019_1113_1436,0.5483136214643725
2019_1120_1436,0.8173540878972384
2019_1124_1436,0.6486746385561661
2019_1125_1436,0.5783327040253009
2019_1138_1436,0.7704706868638928
2019_1153_1436,0.730904631694326
2019_1159_1436,0.36920516501770057
2019_1181_1436,0.9411163275579736
2019_1196_1436,0.649681408001587
2019_1199_1436,1.0
2019_1205_1436,0.24687808914507067
2019_1209_1436,0.3987829240897623
2019_1211_1436,0.9061679931486163
2019_1222_1436,0.8095529732372336
2019_1233_1436,0.22753738325767967
2019_1234_1436,0.5508903077165109
2019_1235_1436,0.6431272013972102
2019_1242_1436,1.0
2019_1243_1436,1.0
2019_1246_1436,0.8325951487813886
2019_1251_1436,0.5879922007082992
2019_1257_1436,0.6434511366655064
2019_1261_1436,0.7633303546719161
2019_1266_1436,0.6362075319040315
2019_1268_1436,0.6093650428024608
2019_1276_1436,0.869768778802551
2019_1277_1436,0.7914517518944439
2019_1278_1436,0.4507610960062005
2019_1279_1436,0.637556242854962
2019_1280_1436,0.7333951853871931
2019_1285_1436,0.38932047905940115
2019_1293_1436,0.628865799556926
2019_1295_1436,0.22076104160927357
2019_1297_1436,0.44233444593598187
2019_1300_1436,0.2430988238568315
2019_1305_1436,0.7508121309417771
2019_1308_1436,0.5902534698386472
2019_1314_1436,0.9031030378512829
2019_1318_1436,0.45402391955074534
2019_1326_1436,0.5478442633414304
2019_1328_1436,0.5367175573398352
2019_1330_1436,0.47212458258784423
2019_1332_1436,0.592850884323298
2019_1341_1436,0.24809814303078856
2019_1345_1436,0.806368986364023
2019_1371_1436,0.5242969795298205
2019_1385_1436,0.5280505285745543
2019_1387_1436,0.4664033902808334
2019_1388_1436,0.6083035225293253
2019_1393_1436,0.6827584936282608
2019_1396_1436,0.5659273514225808
2019_1397_1436,0.8122079732706936
2019_1403_1436,0.7708262350656021
2019_1414_1436,0.449238526241483
2019_1416_1436,0.5859458521872298
2019_1429_1436,0.6877515808636531
2019_1433_1436,0.6459506575658588
2019_1101_1437,0.21885710709272488
2019_1113_1437,0.4074108073671612
2019_1120_1437,0.6330944620715196
2019_1124_1437,0.4484876726983007
2019_1125_1437,0.45135552567240517
2019_1138_1437,0.6011058986686358
2019_1153_1437,0.5474380389059915
2019_1159_1437,0.1966122616704478
2019_1181_1437,0.8077031137410877
2019_1196_1437,0.4667352506234976
2019_1199_1437,0.5705804228742241
2019_1205_1437,0.12267918512921068
2019_1209_1437,0.2544093150692372
2019_1211_1437,0.7527791078352403
2019_1222_1437,0.6525756584644272
2019_1233_1437,0.10567053285839595
2019_1234_1437,0.37298179709785645
2019_1235_1437,0.4795035994871563
2019_1242_1437,0.5032016701995135
2019_1243_1437,0.5581361227765979
2019_1246_1437,0.6154157562524384
2019_1251_1437,0.4373686763382307
2019_1257_1437,0.47754527127124297
2019_1261_1437,0.584747767010391
2019_1266_1437,0.47854520685395735
2019_1268_1437,0.4621662335473615
2019_1276_1437,0.6908198943298461
2019_1277_1437,0.5931925367828458
2019_1278_1437,0.3152648323089357
2019_1279_1437,0.4687065175168354
2019_1280_1437,0.5612091782304978
2019_1285_1437,0.2148277173577596
2019_1293_1437,0.4844622203118793
2019_1295_1437,0.09625497850195756
2019_1297_1437,0.3075219257638242
2019_1300_1437,0.12078991526303622
2019_1305_1437,0.5533354179007797
2019_1308_1437,0.45433870259187836
2019_1314_1437,0.7255479482229541
2019_1318_1437,0.3100673005794872
2019_1326_1437,0.41647141034240137
2019_1328_1437,0.36297964466650584
2019_1330_1437,0.319446538693074
2019_1332_1437,0.45035381087560794
2019_1341_1437,0.11434405156439838
2019_1345_1437,0.646036246944015
2019_1371_1437,0.3529343288689733
2019_1385_1437,0.36098428140222194
2019_1387_1437,0.3257536560741513
2019_1388_1437,0.4601101274790902
2019_1393_1437,0.5055634010977158
2019_1396_1437,0.4113218210066461
2019_1397_1437,0.6186425265899552
2019_1403_1437,0.6256459046049033
2019_1414_1437,0.311227029419032
2019_1416_1437,0.42053029673909476
2019_1429_1437,0.4854737183007327
2019_1433_1437,0.45055157652140343
2019_1436_1437,0.33931223236369923
2019_1101_1438,0.055816405058645706
2019_1113_1438,0.18180750940674137
2019_1120_1438,0.39164350377726964
2019_1124_1438,0.2411776317600284
2019_1125_1438,0.2407841374375733
2019_1138_1438,0.37100865011788225
2019_1153_1438,0.3589360611728171
2019_1159_1438,0.038813843733970226
2019_1181_1438,0.5697714824256789
2019_1196_1438,0.28342127005960405
2019_1199_1438,0.3540076806618327
2019_1205_1438,0.0
2019_1209_1438,0.053580915359376
2019_1211_1438,0.5547056336854362
2019_1222_1438,0.4388107849156884
2019_1233_1438,0.0
2019_1234_1438,0.20010071663923348
2019_1235_1438,0.2787493865528478
2019_1242_1438,0.2533901670581904
2019_1243_1438,0.3371949801615038
2019_1246_1438,0.39915315521705125
2019_1251_1438,0.22953875937568213
2019_1257_1438,0.281777394973583
2019_1261_1438,0.33601321464284667
2019_1266_1438,0.26822125868934316
2019_1268_1438,0.24159475918842419
2019_1276_1438,0.4529175468454414
2019_1277_1438,0.3694325817609699
2019_1278_1438,0.1078059642700566
2019_1279_1438,0.25208356873182347
2019_1280_1438,0.28416572607212914
2019_1285_1438,0.05082246314238573
2019_1293_1438,0.21789217092677723
2019_1295_1438,0.0
2019_1297_1438,0.06964437754570842
2019_1300_1438,0.0
2019_1305_1438,0.3681434511501022
2019_1308_1438,0.24013275894751454
2019_1314_1438,0.47026139818645696
2019_1318_1438,0.11148157376059348
2019_1326_1438,0.19713120253588168
2019_1328_1438,0.14661267718176704
2019_1330_1438,0.09497863953487327
2019_1332_1438,0.23551764334468364
2019_1341_1438,0.0
2019_1345_1438,0.40729496800099546
2019_1371_1438,0.1543626778722094
2019_1385_1438,0.1813632674618175
2019_1387_1438,0.06868120054450617
2019_1388_1438,0.2494263286434708
2019_1393_1438,0.306715425720318
2019_1396_1438,0.2096253329684549
2019_1397_1438,0.3825175728933024
2019_1403_1438,0.4183083831301408
2019_1414_1438,0.1196573567534191
2019_1416_1438,0.24790023039750694
2019_1429_1438,0.29558442262177564
2019_1433_1438,0.29195130264859576
2019_1436_1438,0.1487852684493481
2019_1437_1438,0.30450645170339513
2019_1101_1439,0.10922263793842661
2019_1113_1439,0.2970785887660191
2019_1120_1439,0.49761841597155104
2019_1124_1439,0.3569221484857299
2019_1125_1439,0.3409727216317342
2019_1138_1439,0.45921091877652415
2019_1153_1439,0.4374239798613054
2019_1159_1439,0.08139868022362015
2019_1181_1439,0.7025251347100664
2019_1196_1439,0.40088000105018223
2019_1199_1439,0.47749726669148007
2019_1205_1439,0.03333266334845807
2019_1209_1439,0.1410977785857834
2019_1211_1439,0.6539429991564386
2019_1222_1439,0.5288928755527246
2019_1233_1439,0.03230405380135908
2019_1234_1439,0.2974781491714516
2019_1235_1439,0.3722590144954534
2019_1242_1439,0.40952748130897776
2019_1243_1439,0.4700201672616473
2019_1246_1439,0.494637567863381
2019_1251_1439,0.31405665986835807
2019_1257_1439,0.37860245599316994
2019_1261_1439,0.46632961620231916
2019_1266_1439,0.36739578280854773
2019_1268_1439,0.3567502847591568
2019_1276_1439,0.5765820616796669
2019_1277_1439,0.4780741381613736
2019_1278_1439,0.23345483324299895
2019_1279_1439,0.3678197884167027
2019_1280_1439,0.4351962660064004
2019_1285_1439,0.10285196748092673
2019_1293_1439,0.34006448822498875
2019_1295_1439,0.03407516451959245
2019_1297_1439,0.18562035738297242
2019_1300_1439,0.03221443029510541
2019_1305_1439,0.4187317940162205
2019_1308_1439,0.3069629644529604
2019_1314_1439,0.6039243339327555
2019_1318_1439,0.0
2019_1326_1439,0.31269934820883877
2019_1328_1439,0.2722875499608779
2019_1330_1439,0.2134716124515895
2019_1332_1439,0.3490420646016216
2019_1341_1439,0.033383199126657916
2019_1345_1439,0.5378189905644577
2019_1371_1439,0.2819401710885107
2019_1385_1439,0.2696242359987548
2019_1387_1439,0.0
2019_1388_1439,0.360372096913916
2019_1393_1439,0.410236383997489
2019_1396_1439,0.3114005373073815
2019_1397_1439,0.48938159689501576
2019_1403_1439,0.5035422817610095
2019_1414_1439,0.0
2019_1416_1439,0.3499450869491411
2019_1429_1439,0.3841129446538682
2019_1433_1439,0.3697504900554314
2019_1436_1439,0.0
2019_1437_1439,0.40294073569463995
2019_1438_1439,0.597528947623286
2019_1101_1449,0.3612952986468801
2019_1113_1449,0.4417475228338636
2019_1120_1449,0.6973704513709075
2019_1124_1449,0.5210553774498096
2019_1125_1449,0.5196355740706303
2019_1138_1449,0.679530917310078
2019_1153_1449,0.6519187023574807
2019_1159_1449,0.31994492466231933
2019_1181_1449,0.8711353042932025
2019_1196_1449,0.5364349100966436
2019_1199_1449,0.6386915969446832
2019_1205_1449,0.22459809042014345
2019_1209_1449,0.33625000002764543
2019_1211_1449,0.851269192415184
2019_1222_1449,0.7360157834157585
2019_1233_1449,0.19679510312955717
2019_1234_1449,0.454513428912954
2019_1235_1449,0.5731236675894822
2019_1242_1449,0.557673119984453
2019_1243_1449,0.6353048103343485
2019_1246_1449,0.677537515825197
2019_1251_1449,0.5029003062323678
2019_1257_1449,0.5508326221949812
2019_1261_1449,0.6251586491758432
2019_1266_1449,0.5591130444184026
2019_1268_1449,0.5162867069105492
2019_1276_1449,0.7513792831963269
2019_1277_1449,0.6436022866172092
2019_1278_1449,0.380273168822095
2019_1279_1449,0.5345688481503884
2019_1280_1449,0.6196781366728724
2019_1285_1449,0.3489306176807367
2019_1293_1449,0.5095728265737098
2019_1295_1449,0.20484654065250998
2019_1297_1449,0.3986869238129713
2019_1300_1449,0.21207353260437786
2019_1305_1449,0.657125451636133
2019_1308_1449,0.5010733790679873
2019_1314_1449,0.8025519762966536
2019_1318_1449,0.3975730690391217
2019_1326_1449,0.4728775782342502
2019_1328_1449,0.44492698228544153
2019_1330_1449,0.4422730273431979
2019_1332_1449,0.49859190485408816
2019_1341_1449,0.20608596130294873
2019_1345_1449,0.7128860490577725
2019_1371_1449,0.4136004182695583
2019_1385_1449,0.4386077637295271
2019_1387_1449,0.3919762595513456
2019_1388_1449,0.5451469016205722
2019_1393_1449,0.5763290848157157
2019_1396_1449,0.480036911224462
2019_1397_1449,0.6794711865123272
2019_1403_1449,0.6869842781333361
2019_1414_1449,0.38144113891982395
2019_1416_1449,0.5054980655045919
2019_1429_1449,0.6042623894360951
2019_1433_1449,0.5353114443282304
2019_1436_1449,0.43268839866650904
2019_1437_1449,0.5818302115765658
2019_1438_1449,0.784847036478253
2019_1439_1449,0.6949964065548286
2019_1101_1458,0.2210285963566787
2019_1113_1458,0.37675535715253244
2019_1120_1458,0.6047623672025325
2019_1124_1458,0.4205332227668723
2019_1125_1458,0.40687177354603427
2019_1138_1458,0.5778643072748127
2019_1153_1458,0.5412856451910965
2019_1159_1458,0.15747420484098562
2019_1181_1458,0.7993004839203645
2019_1196_1458,0.459108547311458
2019_1199_1458,0.5787907282629132
2019_1205_1458,0.08932756389163722
2019_1209_1458,0.2380686747129345
2019_1211_1458,0.7599406833375729
2019_1222_1458,0.6549997605413439
2019_1233_1458,0.07157781149046215
2019_1234_1458,0.3335961368867122
2019_1235_1458,0.43296890884931766
2019_1242_1458,0.4648915071368829
2019_1243_1458,0.5573926239315284
2019_1246_1458,0.5957668659892689
2019_1251_1458,0.437830016485617
2019_1257_1458,0.45357354299026537
2019_1261_1458,0.542735026027457
2019_1266_1458,0.45845164742038413
2019_1268_1458,0.4258659028068195
2019_1276_1458,0.6693219947529698
2019_1277_1458,0.5697584389894605
2019_1278_1458,0.2724334628312277
2019_1279_1458,0.40866956251550807
2019_1280_1458,0.5150985168500003
2019_1285_1458,0.21352905982463666
2019_1293_1458,0.4477857292507989
2019_1295_1458,0.07832180589247201
2019_1297_1458,0.26994740677172374
2019_1300_1458,0.08709248074414173
2019_1305_1458,0.52995893219411
2019_1308_1458,0.45263616793916106
2019_1314_1458,0.7080047802650924
2019_1318_1458,0.29747643615591
2019_1326_1458,0.38891242876366033
2019_1328_1458,0.2983017363763462
2019_1330_1458,0.31985990837112976
2019_1332_1458,0.43780028739013804
2019_1341_1458,0.08878453669598285
2019_1345_1458,0.6110664240330587
2019_1371_1458,0.3183128923457133
2019_1385_1458,0.35257131635953454
2019_1387_1458,0.2848334825289951
2019_1388_1458,0.45343677544232336
2019_1393_1458,0.47476242862800744
2019_1396_1458,0.3864950121346305
2019_1397_1458,0.5700531409779255
2019_1403_1458,0.5989379656287266
2019_1414_1458,0.3036609804841212
2019_1416_1458,0.38942458212136355
2019_1429_1458,0.4410001027287735
2019_1433_1458,0.43616504481959706
2019_1436_1458,0.34809172115170584
2019_1437_1458,0.4691470630359668
2019_1438_1458,0.7273293969747191
2019_1439_1458,0.6028838647514568
2019_1449_1458,0.40631320111713376
2019_1101_1459,0.14980210540532238
2019_1113_1459,0.26967253848092504
2019_1120_1459,0.5690175184933167
2019_1124_1459,0.3501452989572819
2019_1125_1459,0.31442838270054213
2019_1138_1459,0.523969882246113
2019_1153_1459,0.48793241175922386
2019_1159_1459,0.1173220665192991
2019_1181_1459,0.7250331730218272
2019_1196_1459,0.35036344786756773
2019_1199_1459,0.5119896035280456
2019_1205_1459,0.06773441152430822
2019_1209_1459,0.16155800315293073
2019_1211_1459,0.6695927900602637
2019_1222_1459,0.575729213127018
2019_1233_1459,0.06731857067116631
2019_1234_1459,0.23780056759805046
2019_1235_1459,0.38829836146865393
2019_1242_1459,0.4170495334667645
2019_1243_1459,0.4970316702230715
2019_1246_1459,0.5302659387628407
2019_1251_1459,0.31976835267249193
2019_1257_1459,0.3861222209745864
2019_1261_1459,0.48691678800077365
2019_1266_1459,0.39948154640142725
2019_1268_1459,0.3616736491807526
2019_1276_1459,0.595898899234972
2019_1277_1459,0.4767526814707029
2019_1278_1459,0.18606321607657514
2019_1279_1459,0.3499153884903337
2019_1280_1459,0.45407837086399755
2019_1285_1459,0.1380054366496661
2019_1293_1459,0.3389461903314767
2019_1295_1459,0.05642854790073421
2019_1297_1459,0.20357704412917518
2019_1300_1459,0.06727278850980496
2019_1305_1459,0.48553798817095634
2019_1308_1459,0.30527115318314574
2019_1314_1459,0.6349590311996388
2019_1318_1459,0.22167150809151773
2019_1326_1459,0.28220271981299316
2019_1328_1459,0.2593971516516203
2019_1330_1459,0.23372190230213227
2019_1332_1459,0.3269171155719475
2019_1341_1459,0.06892015887695509
2019_1345_1459,0.5626813497154708
2019_1371_1459,0.23411038124632014
2019_1385_1459,0.23135519508733757
2019_1387_1459,0.2416223042201812
2019_1388_1459,0.34339107543384517
2019_1393_1459,0.40111128165225907
2019_1396_1459,0.2669915991352106
2019_1397_1459,0.5063181976750794
2019_1403_1459,0.5528420831763144
2019_1414_1459,0.23599857461050833
2019_1416_1459,0.33842067753632943
2019_1429_1459,0.4022072706204767
2019_1433_1459,0.3574651943730325
2019_1436_1459,0.26002181753005016
2019_1437_1459,0.40255941006740753
2019_1438_1459,0.6111464405048935
2019_1439_1459,0.5436952168373528
2019_1449_1459,0.3329911688951596
2019_1458_1459,0.4096988240949435
2019_1101_1463,0.5287090145811525
2019_1113_1463,0.6596820160456766
2019_1120_1463,0.90981507252343
2019_1124_1463,0.7485735181655512
2019_1125_1463,0.711893460580388
2019_1138_1463,0.8566902859584524
2019_1153_1463,0.8335992905959353
2019_1159_1463,0.47962647514715945
2019_1181_1463,0.9733997144011021
2019_1196_1463,0.7622101504459146
2019_1199_1463,0.8527609563146381
2019_1205_1463,0.3976919370891749
2019_1209_1463,0.5202973763327062
2019_1211_1463,0.960643246459347
2019_1222_1463,1.0
2019_1233_1463,0.3811632978099378
2019_1234_1463,0.6500214137781523
2019_1235_1463,0.7430652274985379
2019_1242_1463,0.7841976342221058
2019_1243_1463,0.8353864247717508
2019_1246_1463,0.9017739646617734
2019_1251_1463,0.6771237083266026
2019_1257_1463,0.7258662665846801
2019_1261_1463,1.0
2019_1266_1463,0.7425145638232084
2019_1268_1463,0.7059765165772441
2019_1276_1463,0.9310651872593559
2019_1277_1463,0.8649944807611624
2019_1278_1463,0.5802652359836972
2019_1279_1463,0.7162038433140996
2019_1280_1463,0.8313303813264934
2019_1285_1463,0.5074175499977657
2019_1293_1463,0.7119152469786557
2019_1295_1463,0.3526428652618674
2019_1297_1463,0.5793650965558882
2019_1300_1463,0.4134206738708024
2019_1305_1463,0.809523174157253
2019_1308_1463,0.6908752817771685
2019_1314_1463,0.9652172870859929
2019_1318_1463,0.5678948102881226
2019_1326_1463,0.671791836028294
2019_1328_1463,0.6427983271296017
2019_1330_1463,0.6181815395513975
2019_1332_1463,0.6708051197274365
2019_1341_1463,0.41335857407704735
2019_1345_1463,1.0
2019_1371_1463,0.6282722420164775
2019_1385_1463,0.6221487268420175
2019_1387_1463,0.6133035327691484
2019_1388_1463,0.7148238373375556
2019_1393_1463,0.7672875564654703
2019_1396_1463,0.655524854415627
2019_1397_1463,0.8893764983319374
2019_1403_1463,1.0
2019_1414_1463,0.5702961665648195
2019_1416_1463,0.660759852748739
2019_1429_1463,0.7630615283952338
2019_1433_1463,0.7290656527584437
2019_1436_1463,0.6257656570849832
2019_1437_1463,0.7371557043905131
2019_1438_1463,0.9440708753954107
2019_1439_1463,0.8654794271961469
2019_1449_1463,0.6889703575487248
2019_1458_1463,0.7691093973528985
2019_1459_1463,0.8315987318384205
